InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar10Bit444,2560,1440,Planar8Bit422,2560,1440,2310,1827,387,777,5301
Planar10Bit444,2560,1440,Planar8Bit444,2560,1440,1930,1768,370,1024,5092
Planar10Bit444,2560,1440,Planar10Bit420,2560,1440,1999,1768,381,1115,5263
Planar10Bit444,2560,1440,Planar10Bit422,2560,1440,2133,1779,380,1457,5749
Planar10Bit444,2560,1440,Planar10Bit444,2560,1440,2166,1964,422,2347,6899
Planar10Bit444,2560,1440,Interleaved8BitUYVY,2560,1440,1895,1755,342,691,4683
Planar10Bit444,2560,1440,Interleaved8BitBGRA,2560,1440,2144,1813,477,1352,5786
Planar10Bit444,2560,1440,Interleaved10BitRGB,2560,1440,1950,1764,407,1406,5527
Planar10Bit444,2560,1440,Planar8Bit420,1920,1080,2011,1799,213,292,4315
Planar10Bit444,2560,1440,Planar8Bit422,1920,1080,2173,1774,216,429,4592
Planar10Bit444,2560,1440,Planar8Bit444,1920,1080,2066,1763,204,617,4650
Planar10Bit444,2560,1440,Planar10Bit420,1920,1080,2203,1803,234,610,4850
Planar10Bit444,2560,1440,Planar10Bit422,1920,1080,1938,1773,225,782,4718
Planar10Bit444,2560,1440,Planar10Bit444,1920,1080,2128,1758,216,1268,5370
Planar10Bit444,2560,1440,Interleaved8BitUYVY,1920,1080,1931,1755,188,373,4247
Planar10Bit444,2560,1440,Interleaved8BitBGRA,1920,1080,2252,1809,255,889,5205
Planar10Bit444,2560,1440,Interleaved10BitRGB,1920,1080,2152,1835,210,781,4978
Planar10Bit444,2560,1440,Planar8Bit420,1280,720,1974,1814,115,109,4012
Planar10Bit444,2560,1440,Planar8Bit422,1280,720,2108,1774,121,175,4178
Planar10Bit444,2560,1440,Planar8Bit444,1280,720,1910,1753,122,252,4037
Planar10Bit444,2560,1440,Planar10Bit420,1280,720,2361,1935,125,284,4705
Planar10Bit444,2560,1440,Planar10Bit422,1280,720,2300,1959,125,361,4745
Planar10Bit444,2560,1440,Planar10Bit444,1280,720,2208,1999,145,547,4899
Planar10Bit444,2560,1440,Interleaved8BitUYVY,1280,720,1969,1769,105,173,4016
Planar10Bit444,2560,1440,Interleaved8BitBGRA,1280,720,2030,1784,150,350,4314
Planar10Bit444,2560,1440,Interleaved10BitRGB,1280,720,1950,1758,123,339,4170
Interleaved8BitUYVY,1920,1080,Planar8Bit420,3840,2160,392,344,553,1192,2481
Interleaved8BitUYVY,1920,1080,Planar8Bit422,3840,2160,368,339,662,1576,2945
Interleaved8BitUYVY,1920,1080,Planar8Bit444,3840,2160,417,336,811,2334,3898
Interleaved8BitUYVY,1920,1080,Planar10Bit420,3840,2160,388,335,649,2265,3637
Interleaved8BitUYVY,1920,1080,Planar10Bit422,3840,2160,337,332,505,2927,4101
Interleaved8BitUYVY,1920,1080,Planar10Bit444,3840,2160,370,335,630,4524,5859
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,3840,2160,354,335,514,1513,2716
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,3840,2160,371,333,774,3184,4662
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,3840,2160,358,334,647,2920,4259
Interleaved8BitUYVY,1920,1080,Planar8Bit420,2560,1440,343,338,279,487,1447
Interleaved8BitUYVY,1920,1080,Planar8Bit422,2560,1440,468,339,325,727,1859
Interleaved8BitUYVY,1920,1080,Planar8Bit444,2560,1440,343,335,322,938,1938
Interleaved8BitUYVY,1920,1080,Planar10Bit420,2560,1440,547,351,434,1263,2595
Interleaved8BitUYVY,1920,1080,Planar10Bit422,2560,1440,393,340,322,1460,2515
Interleaved8BitUYVY,1920,1080,Planar10Bit444,2560,1440,380,337,351,2082,3150
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,2560,1440,342,333,259,711,1645
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,2560,1440,361,334,429,1317,2441
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,2560,1440,344,333,342,1260,2279
Interleaved8BitUYVY,1920,1080,Planar8Bit420,1920,1080,239,332,148,273,992
Interleaved8BitUYVY,1920,1080,Planar8Bit422,1920,1080,303,333,143,365,1144
Interleaved8BitUYVY,1920,1080,Planar8Bit444,1920,1080,451,341,183,634,1609
Interleaved8BitUYVY,1920,1080,Planar10Bit420,1920,1080,368,333,197,555,1453
Interleaved8BitUYVY,1920,1080,Planar10Bit422,1920,1080,367,335,162,792,1656
Interleaved8BitUYVY,1920,1080,Planar10Bit444,1920,1080,364,334,182,1104,1984
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,1920,1080,304,334,147,349,1134
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,1920,1080,328,333,216,710,1587
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,1920,1080,303,334,195,673,1505
Interleaved8BitUYVY,1920,1080,Planar8Bit420,1280,720,446,338,122,126,1032
Interleaved8BitUYVY,1920,1080,Planar8Bit422,1280,720,425,341,115,186,1067
Interleaved8BitUYVY,1920,1080,Planar8Bit444,1280,720,311,337,97,251,996
Interleaved8BitUYVY,1920,1080,Planar10Bit420,1280,720,333,335,115,262,1045
Interleaved8BitUYVY,1920,1080,Planar10Bit422,1280,720,333,335,106,319,1093
Interleaved8BitUYVY,1920,1080,Planar10Bit444,1280,720,368,333,99,564,1364
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,1280,720,322,335,77,189,923
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,1280,720,341,334,160,338,1173
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,1280,720,341,334,117,344,1136
Interleaved8BitBGRA,1920,1080,Planar8Bit420,3840,2160,863,703,530,1183,3279
Interleaved8BitBGRA,1920,1080,Planar8Bit422,3840,2160,705,659,682,1460,3506
Interleaved8BitBGRA,1920,1080,Planar8Bit444,3840,2160,741,660,761,2196,4358
Interleaved8BitBGRA,1920,1080,Planar10Bit420,3840,2160,714,660,407,2428,4209
Interleaved8BitBGRA,1920,1080,Planar10Bit422,3840,2160,712,663,665,2932,4972
Interleaved8BitBGRA,1920,1080,Planar10Bit444,3840,2160,757,658,732,4659,6806
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,3840,2160,835,749,686,1632,3902
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,3840,2160,775,704,750,3335,5564
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,3840,2160,875,676,771,3766,6088
Interleaved8BitBGRA,1920,1080,Planar8Bit420,2560,1440,731,662,292,489,2174
Interleaved8BitBGRA,1920,1080,Planar8Bit422,2560,1440,1010,696,413,874,2993
Interleaved8BitBGRA,1920,1080,Planar8Bit444,2560,1440,830,675,412,1115,3032
Interleaved8BitBGRA,1920,1080,Planar10Bit420,2560,1440,768,697,262,993,2720
Interleaved8BitBGRA,1920,1080,Planar10Bit422,2560,1440,744,665,369,1359,3137
Interleaved8BitBGRA,1920,1080,Planar10Bit444,2560,1440,730,662,413,2061,3866
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,2560,1440,871,683,337,742,2633
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,2560,1440,879,672,378,1522,3451
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,2560,1440,791,670,418,1418,3297
Interleaved8BitBGRA,1920,1080,Planar8Bit420,1920,1080,725,659,148,281,1813
Interleaved8BitBGRA,1920,1080,Planar8Bit422,1920,1080,1030,694,186,520,2430
Interleaved8BitBGRA,1920,1080,Planar8Bit444,1920,1080,953,701,204,733,2591
Interleaved8BitBGRA,1920,1080,Planar10Bit420,1920,1080,835,664,125,633,2257
Interleaved8BitBGRA,1920,1080,Planar10Bit422,1920,1080,853,729,211,797,2590
Interleaved8BitBGRA,1920,1080,Planar10Bit444,1920,1080,735,662,207,1114,2718
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,1920,1080,932,678,179,445,2234
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,1920,1080,908,703,206,794,2611
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,1920,1080,934,706,308,877,2825
Interleaved8BitBGRA,1920,1080,Planar8Bit420,1280,720,1016,697,105,148,1966
Interleaved8BitBGRA,1920,1080,Planar8Bit422,1280,720,971,748,117,199,2035
Interleaved8BitBGRA,1920,1080,Planar8Bit444,1280,720,910,736,126,313,2085
Interleaved8BitBGRA,1920,1080,Planar10Bit420,1280,720,1188,788,94,391,2461
Interleaved8BitBGRA,1920,1080,Planar10Bit422,1280,720,1128,867,136,529,2660
Interleaved8BitBGRA,1920,1080,Planar10Bit444,1280,720,1182,767,195,771,2915
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,1280,720,887,691,109,174,1861
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,1280,720,855,730,116,394,2095
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,1280,720,911,692,126,406,2135
Interleaved8BitRGBA,1920,1080,Planar8Bit420,3840,2160,989,728,529,1386,3632
Interleaved8BitRGBA,1920,1080,Planar8Bit422,3840,2160,1194,677,644,2886,5401
Interleaved8BitRGBA,1920,1080,Planar8Bit444,3840,2160,769,667,758,2409,4603
Interleaved8BitRGBA,1920,1080,Planar10Bit420,3840,2160,941,662,409,3460,5472
Interleaved8BitRGBA,1920,1080,Planar10Bit422,3840,2160,701,662,661,3102,5126
Interleaved8BitRGBA,1920,1080,Planar10Bit444,3840,2160,821,704,779,4928,7232
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,3840,2160,969,714,674,2186,4543
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,3840,2160,837,728,820,3527,5912
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,3840,2160,792,691,777,3253,5513
Interleaved8BitRGBA,1920,1080,Planar8Bit420,2560,1440,791,664,293,521,2269
Interleaved8BitRGBA,1920,1080,Planar8Bit422,2560,1440,775,667,367,661,2470
Interleaved8BitRGBA,1920,1080,Planar8Bit444,2560,1440,888,710,429,1219,3246
Interleaved8BitRGBA,1920,1080,Planar10Bit420,2560,1440,710,660,235,966,2571
Interleaved8BitRGBA,1920,1080,Planar10Bit422,2560,1440,987,710,368,1635,3700
Interleaved8BitRGBA,1920,1080,Planar10Bit444,2560,1440,781,663,430,2226,4100
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,2560,1440,753,662,337,722,2474
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,2560,1440,801,682,403,1437,3323
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,2560,1440,750,667,418,1383,3218
Interleaved8BitRGBA,1920,1080,Planar8Bit420,1920,1080,854,703,149,347,2053
Interleaved8BitRGBA,1920,1080,Planar8Bit422,1920,1080,818,697,187,414,2116
Interleaved8BitRGBA,1920,1080,Planar8Bit444,1920,1080,815,693,222,583,2313
Interleaved8BitRGBA,1920,1080,Planar10Bit420,1920,1080,721,675,125,537,2058
Interleaved8BitRGBA,1920,1080,Planar10Bit422,1920,1080,717,666,212,714,2309
Interleaved8BitRGBA,1920,1080,Planar10Bit444,1920,1080,729,683,231,1164,2807
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,1920,1080,895,706,192,439,2232
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,1920,1080,836,670,208,817,2531
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,1920,1080,845,678,211,768,2502
Interleaved8BitRGBA,1920,1080,Planar8Bit420,1280,720,799,672,93,123,1687
Interleaved8BitRGBA,1920,1080,Planar8Bit422,1280,720,859,694,115,180,1848
Interleaved8BitRGBA,1920,1080,Planar8Bit444,1280,720,893,693,126,316,2028
Interleaved8BitRGBA,1920,1080,Planar10Bit420,1280,720,834,715,82,266,1897
Interleaved8BitRGBA,1920,1080,Planar10Bit422,1280,720,851,665,119,385,2020
Interleaved8BitRGBA,1920,1080,Planar10Bit444,1280,720,890,678,130,539,2237
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,1280,720,771,660,110,171,1712
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,1280,720,754,678,117,322,1871
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,1280,720,822,688,126,382,2018
Planar8Bit420,1920,1080,Planar8Bit420,3840,2160,362,261,500,1345,2468
Planar8Bit420,1920,1080,Planar8Bit422,3840,2160,299,253,516,1557,2625
Planar8Bit420,1920,1080,Planar8Bit444,3840,2160,323,253,570,2632,3778
Planar8Bit420,1920,1080,Planar10Bit420,3840,2160,335,256,662,2606,3859
Planar8Bit420,1920,1080,Planar10Bit422,3840,2160,293,253,534,3624,4704
Planar8Bit420,1920,1080,Planar10Bit444,3840,2160,280,256,593,4841,5970
Planar8Bit420,1920,1080,Interleaved8BitUYVY,3840,2160,264,253,489,1529,2535
Planar8Bit420,1920,1080,Interleaved8BitBGRA,3840,2160,295,254,827,3055,4431
Planar8Bit420,1920,1080,Interleaved10BitRGB,3840,2160,263,254,620,2923,4060
Planar8Bit420,1920,1080,Planar8Bit420,2560,1440,302,257,291,535,1385
Planar8Bit420,1920,1080,Planar8Bit422,2560,1440,240,253,295,621,1409
Planar8Bit420,1920,1080,Planar8Bit444,2560,1440,289,253,315,952,1809
Planar8Bit420,1920,1080,Planar10Bit420,2560,1440,280,254,341,952,1827
Planar8Bit420,1920,1080,Planar10Bit422,2560,1440,270,252,303,1253,2078
Planar8Bit420,1920,1080,Planar10Bit444,2560,1440,290,254,326,2230,3100
Planar8Bit420,1920,1080,Interleaved8BitUYVY,2560,1440,255,253,267,744,1519
Planar8Bit420,1920,1080,Interleaved8BitBGRA,2560,1440,296,255,434,1310,2295
Planar8Bit420,1920,1080,Interleaved10BitRGB,2560,1440,273,253,346,1257,2129
Planar8Bit420,1920,1080,Planar8Bit420,1920,1080,213,254,140,257,864
Planar8Bit420,1920,1080,Planar8Bit422,1920,1080,244,253,170,356,1023
Planar8Bit420,1920,1080,Planar8Bit444,1920,1080,318,259,186,677,1440
Planar8Bit420,1920,1080,Planar10Bit420,1920,1080,342,254,172,839,1607
Planar8Bit420,1920,1080,Planar10Bit422,1920,1080,313,253,168,722,1456
Planar8Bit420,1920,1080,Planar10Bit444,1920,1080,277,252,163,1086,1778
Planar8Bit420,1920,1080,Interleaved8BitUYVY,1920,1080,223,253,139,345,960
Planar8Bit420,1920,1080,Interleaved8BitBGRA,1920,1080,272,253,251,771,1547
Planar8Bit420,1920,1080,Interleaved10BitRGB,1920,1080,265,254,191,799,1509
Planar8Bit420,1920,1080,Planar8Bit420,1280,720,378,261,85,135,859
Planar8Bit420,1920,1080,Planar8Bit422,1280,720,245,255,94,170,764
Planar8Bit420,1920,1080,Planar8Bit444,1280,720,195,253,95,248,791
Planar8Bit420,1920,1080,Planar10Bit420,1280,720,231,254,105,238,828
Planar8Bit420,1920,1080,Planar10Bit422,1280,720,245,254,97,340,936
Planar8Bit420,1920,1080,Planar10Bit444,1280,720,249,252,99,500,1100
Planar8Bit420,1920,1080,Interleaved8BitUYVY,1280,720,216,253,82,158,709
Planar8Bit420,1920,1080,Interleaved8BitBGRA,1280,720,258,257,129,338,982
Planar8Bit420,1920,1080,Interleaved10BitRGB,1280,720,240,255,103,344,942
Planar8Bit420YV12,1920,1080,Planar8Bit420,3840,2160,295,251,487,1292,2325
Planar8Bit420YV12,1920,1080,Planar8Bit422,3840,2160,288,252,532,1479,2551
Planar8Bit420YV12,1920,1080,Planar8Bit444,3840,2160,273,251,555,2186,3265
Planar8Bit420YV12,1920,1080,Planar10Bit420,3840,2160,307,252,610,2277,3446
Planar8Bit420YV12,1920,1080,Planar10Bit422,3840,2160,286,254,547,3055,4142
Planar8Bit420YV12,1920,1080,Planar10Bit444,3840,2160,273,250,577,4617,5717
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,3840,2160,268,251,489,1573,2581
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,3840,2160,284,251,812,2996,4343
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,3840,2160,285,252,620,3082,4239
Planar8Bit420YV12,1920,1080,Planar8Bit420,2560,1440,254,253,291,497,1295
Planar8Bit420YV12,1920,1080,Planar8Bit422,2560,1440,349,256,312,896,1813
Planar8Bit420YV12,1920,1080,Planar8Bit444,2560,1440,284,252,314,942,1792
Planar8Bit420YV12,1920,1080,Planar10Bit420,2560,1440,301,253,341,1156,2051
Planar8Bit420YV12,1920,1080,Planar10Bit422,2560,1440,310,253,303,1434,2300
Planar8Bit420YV12,1920,1080,Planar10Bit444,2560,1440,268,254,326,2007,2855
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,2560,1440,304,252,266,819,1641
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,2560,1440,288,257,433,1402,2380
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,2560,1440,289,251,346,1296,2182
Planar8Bit420YV12,1920,1080,Planar8Bit420,1920,1080,201,251,140,289,881
Planar8Bit420YV12,1920,1080,Planar8Bit422,1920,1080,329,252,156,581,1318
Planar8Bit420YV12,1920,1080,Planar8Bit444,1920,1080,238,252,175,527,1192
Planar8Bit420YV12,1920,1080,Planar10Bit420,1920,1080,345,258,172,679,1454
Planar8Bit420YV12,1920,1080,Planar10Bit422,1920,1080,291,253,194,809,1547
Planar8Bit420YV12,1920,1080,Planar10Bit444,1920,1080,262,251,164,1067,1744
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,1920,1080,248,252,139,397,1036
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,1920,1080,358,258,303,811,1730
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,1920,1080,335,258,228,782,1603
Planar8Bit420YV12,1920,1080,Planar8Bit420,1280,720,356,265,85,151,857
Planar8Bit420YV12,1920,1080,Planar8Bit422,1280,720,373,261,94,209,937
Planar8Bit420YV12,1920,1080,Planar8Bit444,1280,720,272,254,95,284,905
Planar8Bit420YV12,1920,1080,Planar10Bit420,1280,720,228,252,105,244,829
Planar8Bit420YV12,1920,1080,Planar10Bit422,1280,720,241,253,96,332,922
Planar8Bit420YV12,1920,1080,Planar10Bit444,1280,720,255,251,99,520,1125
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,1280,720,185,251,82,164,682
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,1280,720,302,256,129,373,1060
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,1280,720,223,251,102,344,920
Planar8Bit420NV12,1920,1080,Planar8Bit420,3840,2160,273,252,498,1154,2177
Planar8Bit420NV12,1920,1080,Planar8Bit422,3840,2160,318,252,515,1824,2909
Planar8Bit420NV12,1920,1080,Planar8Bit444,3840,2160,326,253,615,2876,4070
Planar8Bit420NV12,1920,1080,Planar10Bit420,3840,2160,290,252,781,2457,3780
Planar8Bit420NV12,1920,1080,Planar10Bit422,3840,2160,281,253,665,3250,4449
Planar8Bit420NV12,1920,1080,Planar10Bit444,3840,2160,275,250,589,4644,5758
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,3840,2160,255,252,472,1508,2487
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,3840,2160,262,250,774,2909,4195
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,3840,2160,290,254,653,3076,4273
Planar8Bit420NV12,1920,1080,Planar8Bit420,2560,1440,230,255,280,479,1244
Planar8Bit420NV12,1920,1080,Planar8Bit422,2560,1440,341,257,298,781,1677
Planar8Bit420NV12,1920,1080,Planar8Bit444,2560,1440,246,251,321,937,1755
Planar8Bit420NV12,1920,1080,Planar10Bit420,2560,1440,293,253,337,1168,2051
Planar8Bit420NV12,1920,1080,Planar10Bit422,2560,1440,274,252,319,1474,2319
Planar8Bit420NV12,1920,1080,Planar10Bit444,2560,1440,285,254,326,2159,3024
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,2560,1440,250,252,250,686,1438
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,2560,1440,368,265,483,1925,3041
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,2560,1440,307,257,374,1426,2364
Planar8Bit420NV12,1920,1080,Planar8Bit420,1920,1080,298,256,141,324,1019
Planar8Bit420NV12,1920,1080,Planar8Bit422,1920,1080,226,252,162,356,996
Planar8Bit420NV12,1920,1080,Planar8Bit444,1920,1080,243,252,157,567,1219
Planar8Bit420NV12,1920,1080,Planar10Bit420,1920,1080,288,252,185,610,1335
Planar8Bit420NV12,1920,1080,Planar10Bit422,1920,1080,310,257,203,823,1593
Planar8Bit420NV12,1920,1080,Planar10Bit444,1920,1080,270,252,165,1113,1800
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,1920,1080,199,254,138,373,964
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,1920,1080,250,252,214,723,1439
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,1920,1080,339,251,172,1103,1865
Planar8Bit420NV12,1920,1080,Planar8Bit420,1280,720,364,262,83,149,858
Planar8Bit420NV12,1920,1080,Planar8Bit422,1280,720,246,252,94,164,756
Planar8Bit420NV12,1920,1080,Planar8Bit444,1280,720,281,256,95,275,907
Planar8Bit420NV12,1920,1080,Planar10Bit420,1280,720,237,254,104,251,846
Planar8Bit420NV12,1920,1080,Planar10Bit422,1280,720,247,252,101,347,947
Planar8Bit420NV12,1920,1080,Planar10Bit444,1280,720,311,253,99,519,1182
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,1280,720,181,251,78,159,669
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,1280,720,262,256,127,321,966
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,1280,720,271,253,101,329,954
Interleaved10BitRGB,1920,1080,Planar8Bit420,3840,2160,802,680,366,1273,3121
Interleaved10BitRGB,1920,1080,Planar8Bit422,3840,2160,714,674,554,1536,3478
Interleaved10BitRGB,1920,1080,Planar8Bit444,3840,2160,701,660,593,2275,4229
Interleaved10BitRGB,1920,1080,Planar10Bit420,3840,2160,780,723,546,2434,4483
Interleaved10BitRGB,1920,1080,Planar10Bit422,3840,2160,709,659,566,2966,4900
Interleaved10BitRGB,1920,1080,Planar10Bit444,3840,2160,766,689,605,4686,6746
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,3840,2160,728,674,538,1566,3506
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,3840,2160,744,681,850,3343,5618
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,3840,2160,698,660,633,2954,4945
Interleaved10BitRGB,1920,1080,Planar8Bit420,2560,1440,705,662,206,497,2070
Interleaved10BitRGB,1920,1080,Planar8Bit422,2560,1440,705,661,314,652,2332
Interleaved10BitRGB,1920,1080,Planar8Bit444,2560,1440,707,662,334,993,2696
Interleaved10BitRGB,1920,1080,Planar10Bit420,2560,1440,737,661,296,1025,2719
Interleaved10BitRGB,1920,1080,Planar10Bit422,2560,1440,715,663,321,1317,3016
Interleaved10BitRGB,1920,1080,Planar10Bit444,2560,1440,735,661,340,2087,3823
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,2560,1440,741,663,303,676,2383
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,2560,1440,753,664,445,1426,3288
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,2560,1440,888,684,351,1647,3570
Interleaved10BitRGB,1920,1080,Planar8Bit420,1920,1080,817,709,104,354,1984
Interleaved10BitRGB,1920,1080,Planar8Bit422,1920,1080,882,665,151,519,2217
Interleaved10BitRGB,1920,1080,Planar8Bit444,1920,1080,774,670,168,606,2218
Interleaved10BitRGB,1920,1080,Planar10Bit420,1920,1080,732,678,148,581,2139
Interleaved10BitRGB,1920,1080,Planar10Bit422,1920,1080,818,696,153,815,2482
Interleaved10BitRGB,1920,1080,Planar10Bit444,1920,1080,1010,659,173,1768,3610
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,1920,1080,718,685,149,385,1937
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,1920,1080,696,672,224,746,2338
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,1920,1080,760,661,176,757,2354
Interleaved10BitRGB,1920,1080,Planar8Bit420,1280,720,960,718,64,151,1893
Interleaved10BitRGB,1920,1080,Planar8Bit422,1280,720,775,694,96,166,1731
Interleaved10BitRGB,1920,1080,Planar8Bit444,1280,720,739,682,103,245,1769
Interleaved10BitRGB,1920,1080,Planar10Bit420,1280,720,727,674,91,257,1749
Interleaved10BitRGB,1920,1080,Planar10Bit422,1280,720,720,680,98,327,1825
Interleaved10BitRGB,1920,1080,Planar10Bit444,1280,720,814,680,104,547,2145
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,1280,720,735,677,92,173,1677
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,1280,720,802,670,133,390,1995
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,1280,720,752,664,106,337,1859
Planar16BitP216,1920,1080,Planar8Bit420,3840,2160,337,334,293,1128,2092
Planar16BitP216,1920,1080,Planar8Bit422,3840,2160,359,334,308,1548,2549
Planar16BitP216,1920,1080,Planar8Bit444,3840,2160,365,334,360,2359,3418
Planar16BitP216,1920,1080,Planar10Bit420,3840,2160,371,333,484,2279,3467
Planar16BitP216,1920,1080,Planar10Bit422,3840,2160,341,333,309,3051,4034
Planar16BitP216,1920,1080,Planar10Bit444,3840,2160,405,335,373,5343,6456
Planar16BitP216,1920,1080,Interleaved8BitUYVY,3840,2160,351,333,300,1550,2534
Planar16BitP216,1920,1080,Interleaved8BitBGRA,3840,2160,354,333,679,3127,4493
Planar16BitP216,1920,1080,Interleaved10BitRGB,3840,2160,353,332,364,3032,4081
Planar16BitP216,1920,1080,Planar8Bit420,2560,1440,422,337,174,626,1559
Planar16BitP216,1920,1080,Planar8Bit422,2560,1440,430,334,180,727,1671
Planar16BitP216,1920,1080,Planar8Bit444,2560,1440,370,335,185,1077,1967
Planar16BitP216,1920,1080,Planar10Bit420,2560,1440,378,338,279,1127,2122
Planar16BitP216,1920,1080,Planar10Bit422,2560,1440,380,335,192,1352,2259
Planar16BitP216,1920,1080,Planar10Bit444,2560,1440,417,340,200,2462,3419
Planar16BitP216,1920,1080,Interleaved8BitUYVY,2560,1440,347,334,172,716,1569
Planar16BitP216,1920,1080,Interleaved8BitBGRA,2560,1440,498,353,408,1987,3246
Planar16BitP216,1920,1080,Interleaved10BitRGB,2560,1440,359,335,200,1419,2313
Planar16BitP216,1920,1080,Planar8Bit420,1920,1080,280,335,82,278,975
Planar16BitP216,1920,1080,Planar8Bit422,1920,1080,306,333,102,372,1113
Planar16BitP216,1920,1080,Planar8Bit444,1920,1080,316,333,110,562,1321
Planar16BitP216,1920,1080,Planar10Bit420,1920,1080,390,336,145,636,1507
Planar16BitP216,1920,1080,Planar10Bit422,1920,1080,350,335,110,786,1581
Planar16BitP216,1920,1080,Planar10Bit444,1920,1080,363,334,121,1133,1951
Planar16BitP216,1920,1080,Interleaved8BitUYVY,1920,1080,396,337,79,381,1193
Planar16BitP216,1920,1080,Interleaved8BitBGRA,1920,1080,400,335,220,798,1753
Planar16BitP216,1920,1080,Interleaved10BitRGB,1920,1080,374,336,169,801,1680
Planar16BitP216,1920,1080,Planar8Bit420,1280,720,483,344,51,135,1013
Planar16BitP216,1920,1080,Planar8Bit422,1280,720,484,348,67,208,1107
Planar16BitP216,1920,1080,Planar8Bit444,1280,720,385,335,58,289,1067
