InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar10Bit444,2560,1440,Planar10Bit444,1920,1080,1078,591,1272,553,3494
Planar10Bit444,2560,1440,Interleaved8BitUYVY,1920,1080,978,623,1544,162,3307
Planar10Bit444,2560,1440,Interleaved8BitBGRA,1920,1080,971,648,1850,331,3800
Planar10Bit444,2560,1440,Interleaved10BitRGB,1920,1080,1026,600,1110,417,3153
Planar10Bit444,2560,1440,Planar8Bit420,1280,720,1089,618,1032,56,2795
Planar10Bit444,2560,1440,Planar8Bit422,1280,720,1046,659,1191,80,2976
Planar10Bit444,2560,1440,Planar8Bit444,1280,720,978,696,977,110,2761
Planar10Bit444,2560,1440,Planar10Bit420,1280,720,959,823,1043,105,2930
Planar10Bit444,2560,1440,Planar10Bit422,1280,720,1038,623,661,148,2470
Planar10Bit444,2560,1440,Planar10Bit444,1280,720,1054,632,893,278,2857
Planar10Bit444,2560,1440,Interleaved8BitUYVY,1280,720,1052,715,1116,72,2955
Planar10Bit444,2560,1440,Interleaved8BitBGRA,1280,720,1076,660,1247,144,3127
Planar10Bit444,2560,1440,Interleaved10BitRGB,1280,720,1065,706,797,162,2730
Interleaved8BitUYVY,1920,1080,Planar8Bit420,3840,2160,176,201,1653,585,2615
Interleaved8BitUYVY,1920,1080,Planar8Bit422,3840,2160,189,203,1728,717,2837
Interleaved8BitUYVY,1920,1080,Planar8Bit444,3840,2160,213,186,1869,1142,3410
Interleaved8BitUYVY,1920,1080,Planar10Bit420,3840,2160,209,188,2672,1157,4226
Interleaved8BitUYVY,1920,1080,Planar10Bit422,3840,2160,180,175,2464,1596,4415
Interleaved8BitUYVY,1920,1080,Planar10Bit444,3840,2160,179,174,2583,2200,5136
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,3840,2160,177,183,1598,776,2734
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,3840,2160,183,212,3100,1600,5095
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,3840,2160,192,202,2866,1454,4714
Interleaved8BitUYVY,1920,1080,Planar8Bit420,2560,1440,187,184,2488,270,3129
Interleaved8BitUYVY,1920,1080,Planar8Bit422,2560,1440,201,171,2037,325,2734
Interleaved8BitUYVY,1920,1080,Planar8Bit444,2560,1440,184,182,1768,455,2589
Interleaved8BitUYVY,1920,1080,Planar10Bit420,2560,1440,174,186,2884,552,3796
Interleaved8BitUYVY,1920,1080,Planar10Bit422,2560,1440,200,188,1981,633,3002
Interleaved8BitUYVY,1920,1080,Planar10Bit444,2560,1440,184,212,2282,948,3626
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,2560,1440,148,184,1490,288,2110
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,2560,1440,191,193,2446,724,3554
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,2560,1440,177,187,2151,713,3228
Interleaved8BitUYVY,1920,1080,Planar8Bit420,1920,1080,151,168,488,136,943
Interleaved8BitUYVY,1920,1080,Planar8Bit422,1920,1080,124,169,507,150,950
Interleaved8BitUYVY,1920,1080,Planar8Bit444,1920,1080,170,176,541,263,1150
Interleaved8BitUYVY,1920,1080,Planar10Bit420,1920,1080,179,188,771,286,1424
Interleaved8BitUYVY,1920,1080,Planar10Bit422,1920,1080,169,169,721,401,1460
Interleaved8BitUYVY,1920,1080,Planar10Bit444,1920,1080,163,190,754,584,1691
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,1920,1080,124,167,425,167,883
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,1920,1080,162,177,874,354,1567
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,1920,1080,154,157,787,331,1429
Interleaved8BitUYVY,1920,1080,Planar8Bit420,1280,720,131,156,280,69,636
Interleaved8BitUYVY,1920,1080,Planar8Bit422,1280,720,132,163,296,85,676
Interleaved8BitUYVY,1920,1080,Planar8Bit444,1280,720,157,189,310,118,774
Interleaved8BitUYVY,1920,1080,Planar10Bit420,1280,720,130,172,568,94,964
Interleaved8BitUYVY,1920,1080,Planar10Bit422,1280,720,135,164,442,137,878
Interleaved8BitUYVY,1920,1080,Planar10Bit444,1280,720,153,191,455,234,1033
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,1280,720,135,163,221,103,622
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,1280,720,171,182,1225,159,1737
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,1280,720,130,164,476,144,914
Interleaved8BitBGRA,1920,1080,Planar8Bit420,3840,2160,381,271,3779,515,4946
Interleaved8BitBGRA,1920,1080,Planar8Bit422,3840,2160,368,310,2612,780,4070
Interleaved8BitBGRA,1920,1080,Planar8Bit444,3840,2160,386,316,2674,1096,4472
Interleaved8BitBGRA,1920,1080,Planar10Bit420,3840,2160,381,329,3860,1205,5775
Interleaved8BitBGRA,1920,1080,Planar10Bit422,3840,2160,428,369,2942,1517,5256
Interleaved8BitBGRA,1920,1080,Planar10Bit444,3840,2160,364,306,2790,2207,5667
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,3840,2160,374,280,2570,740,3964
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,3840,2160,368,263,2590,1417,4638
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,3840,2160,356,310,3044,1517,5227
Interleaved8BitBGRA,1920,1080,Planar8Bit420,2560,1440,364,279,2969,223,3835
Interleaved8BitBGRA,1920,1080,Planar8Bit422,2560,1440,378,313,2246,303,3240
Interleaved8BitBGRA,1920,1080,Planar8Bit444,2560,1440,374,289,1856,485,3004
Interleaved8BitBGRA,1920,1080,Planar10Bit420,2560,1440,371,282,2264,483,3400
Interleaved8BitBGRA,1920,1080,Planar10Bit422,2560,1440,368,288,2139,612,3407
Interleaved8BitBGRA,1920,1080,Planar10Bit444,2560,1440,372,266,2359,1071,4068
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,2560,1440,392,274,2417,360,3443
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,2560,1440,433,255,2424,656,3768
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,2560,1440,395,265,2090,608,3358
Interleaved8BitBGRA,1920,1080,Planar8Bit420,1920,1080,341,274,1089,121,1825
Interleaved8BitBGRA,1920,1080,Planar8Bit422,1920,1080,385,268,756,209,1618
Interleaved8BitBGRA,1920,1080,Planar8Bit444,1920,1080,360,248,819,289,1716
Interleaved8BitBGRA,1920,1080,Planar10Bit420,1920,1080,364,293,1079,280,2016
Interleaved8BitBGRA,1920,1080,Planar10Bit422,1920,1080,342,293,810,311,1756
Interleaved8BitBGRA,1920,1080,Planar10Bit444,1920,1080,437,260,792,552,2041
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,1920,1080,337,298,764,164,1563
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,1920,1080,366,266,830,345,1807
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,1920,1080,396,264,852,335,1847
Interleaved8BitBGRA,1920,1080,Planar8Bit420,1280,720,292,262,652,58,1264
Interleaved8BitBGRA,1920,1080,Planar8Bit422,1280,720,277,250,477,72,1076
Interleaved8BitBGRA,1920,1080,Planar8Bit444,1280,720,356,282,481,110,1229
Interleaved8BitBGRA,1920,1080,Planar10Bit420,1280,720,373,299,868,136,1676
Interleaved8BitBGRA,1920,1080,Planar10Bit422,1280,720,303,269,483,133,1188
Interleaved8BitBGRA,1920,1080,Planar10Bit444,1280,720,348,260,496,240,1344
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,1280,720,284,268,1116,80,1748
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,1280,720,369,275,443,154,1241
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,1280,720,401,266,512,167,1346
Interleaved8BitRGBA,1920,1080,Planar8Bit420,3840,2160,382,273,3756,621,5032
Interleaved8BitRGBA,1920,1080,Planar8Bit422,3840,2160,370,295,2638,694,3997
Interleaved8BitRGBA,1920,1080,Planar8Bit444,3840,2160,359,322,2685,1186,4552
Interleaved8BitRGBA,1920,1080,Planar10Bit420,3840,2160,371,279,3854,1142,5646
Interleaved8BitRGBA,1920,1080,Planar10Bit422,3840,2160,382,298,2736,1483,4899
Interleaved8BitRGBA,1920,1080,Planar10Bit444,3840,2160,392,270,2773,2202,5637
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,3840,2160,372,258,2539,777,3946
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,3840,2160,371,290,2592,1500,4753
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,3840,2160,382,277,3024,1395,5078
Interleaved8BitRGBA,1920,1080,Planar8Bit420,2560,1440,394,268,2902,226,3790
Interleaved8BitRGBA,1920,1080,Planar8Bit422,2560,1440,421,257,1771,312,2761
Interleaved8BitRGBA,1920,1080,Planar8Bit444,2560,1440,368,344,2082,487,3281
Interleaved8BitRGBA,1920,1080,Planar10Bit420,2560,1440,370,282,2230,556,3438
Interleaved8BitRGBA,1920,1080,Planar10Bit422,2560,1440,415,298,2674,706,4093
Interleaved8BitRGBA,1920,1080,Planar10Bit444,2560,1440,367,300,3106,1005,4778
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,2560,1440,374,270,1927,305,2876
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,2560,1440,377,272,2324,672,3645
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,2560,1440,384,315,2063,617,3379
Interleaved8BitRGBA,1920,1080,Planar8Bit420,1920,1080,306,309,1144,112,1871
Interleaved8BitRGBA,1920,1080,Planar8Bit422,1920,1080,313,267,762,155,1497
Interleaved8BitRGBA,1920,1080,Planar8Bit444,1920,1080,349,262,771,236,1618
Interleaved8BitRGBA,1920,1080,Planar10Bit420,1920,1080,348,272,1082,257,1959
Interleaved8BitRGBA,1920,1080,Planar10Bit422,1920,1080,330,290,774,304,1698
Interleaved8BitRGBA,1920,1080,Planar10Bit444,1920,1080,388,297,788,580,2053
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,1920,1080,322,257,741,160,1480
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,1920,1080,376,305,733,361,1775
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,1920,1080,371,273,854,359,1857
Interleaved8BitRGBA,1920,1080,Planar8Bit420,1280,720,357,275,662,57,1351
Interleaved8BitRGBA,1920,1080,Planar8Bit422,1280,720,394,258,474,86,1212
Interleaved8BitRGBA,1920,1080,Planar8Bit444,1280,720,302,258,471,106,1137
Interleaved8BitRGBA,1920,1080,Planar10Bit420,1280,720,366,260,770,133,1529
Interleaved8BitRGBA,1920,1080,Planar10Bit422,1280,720,367,263,482,158,1270
Interleaved8BitRGBA,1920,1080,Planar10Bit444,1280,720,401,293,568,232,1494
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,1280,720,325,328,988,79,1720
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,1280,720,285,255,445,153,1138
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,1280,720,387,272,511,146,1316
Planar8Bit420,1920,1080,Planar8Bit420,3840,2160,129,164,1617,499,2409
Planar8Bit420,1920,1080,Planar8Bit422,3840,2160,155,147,1695,776,2773
Planar8Bit420,1920,1080,Planar8Bit444,3840,2160,145,150,1807,1128,3230
Planar8Bit420,1920,1080,Planar10Bit420,3840,2160,148,166,2601,1093,4008
Planar8Bit420,1920,1080,Planar10Bit422,3840,2160,147,154,2421,1597,4319
Planar8Bit420,1920,1080,Planar10Bit444,3840,2160,149,139,2569,2341,5198
Planar8Bit420,1920,1080,Interleaved8BitUYVY,3840,2160,128,163,1542,677,2510
Planar8Bit420,1920,1080,Interleaved8BitBGRA,3840,2160,135,149,3026,1387,4697
Planar8Bit420,1920,1080,Interleaved10BitRGB,3840,2160,136,146,2754,1675,4711
Planar8Bit420,1920,1080,Planar8Bit420,2560,1440,104,137,1942,208,2391
Planar8Bit420,1920,1080,Planar8Bit422,2560,1440,140,152,1811,343,2446
Planar8Bit420,1920,1080,Planar8Bit444,2560,1440,147,172,2141,516,2976
Planar8Bit420,1920,1080,Planar10Bit420,2560,1440,134,160,2039,500,2833
Planar8Bit420,1920,1080,Planar10Bit422,2560,1440,161,161,1968,648,2938
Planar8Bit420,1920,1080,Planar10Bit444,2560,1440,161,149,1877,1099,3286
Planar8Bit420,1920,1080,Interleaved8BitUYVY,2560,1440,120,157,1985,293,2555
Planar8Bit420,1920,1080,Interleaved8BitBGRA,2560,1440,134,176,2464,619,3393
Planar8Bit420,1920,1080,Interleaved10BitRGB,2560,1440,143,150,1819,686,2798
Planar8Bit420,1920,1080,Planar8Bit420,1920,1080,95,132,459,116,802
Planar8Bit420,1920,1080,Planar8Bit422,1920,1080,104,142,489,166,901
Planar8Bit420,1920,1080,Planar8Bit444,1920,1080,108,152,533,250,1043
Planar8Bit420,1920,1080,Planar10Bit420,1920,1080,133,149,773,300,1355
Planar8Bit420,1920,1080,Planar10Bit422,1920,1080,121,144,710,376,1351
Planar8Bit420,1920,1080,Planar10Bit444,1920,1080,122,155,735,484,1496
Planar8Bit420,1920,1080,Interleaved8BitUYVY,1920,1080,122,153,511,180,966
Planar8Bit420,1920,1080,Interleaved8BitBGRA,1920,1080,130,154,855,327,1466
Planar8Bit420,1920,1080,Interleaved10BitRGB,1920,1080,124,152,786,355,1417
Planar8Bit420,1920,1080,Planar8Bit420,1280,720,101,134,264,58,557
Planar8Bit420,1920,1080,Planar8Bit422,1280,720,101,136,293,80,610
Planar8Bit420,1920,1080,Planar8Bit444,1280,720,105,133,304,128,670
Planar8Bit420,1920,1080,Planar10Bit420,1280,720,100,142,468,110,820
Planar8Bit420,1920,1080,Planar10Bit422,1280,720,122,138,664,155,1079
Planar8Bit420,1920,1080,Planar10Bit444,1280,720,129,147,454,259,989
Planar8Bit420,1920,1080,Interleaved8BitUYVY,1280,720,103,129,207,76,515
Planar8Bit420,1920,1080,Interleaved8BitBGRA,1280,720,125,155,712,157,1149
Planar8Bit420,1920,1080,Interleaved10BitRGB,1280,720,96,138,466,134,834
Planar8Bit420YV12,1920,1080,Planar8Bit420,3840,2160,125,163,1586,523,2397
Planar8Bit420YV12,1920,1080,Planar8Bit422,3840,2160,149,155,1722,814,2840
Planar8Bit420YV12,1920,1080,Planar8Bit444,3840,2160,129,151,1786,1124,3190
Planar8Bit420YV12,1920,1080,Planar10Bit420,3840,2160,139,156,2574,1163,4032
Planar8Bit420YV12,1920,1080,Planar10Bit422,3840,2160,151,145,2445,1594,4335
Planar8Bit420YV12,1920,1080,Planar10Bit444,3840,2160,135,149,2680,2135,5099
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,3840,2160,140,167,1532,726,2565
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,3840,2160,140,159,3067,1523,4889
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,3840,2160,136,136,2766,1464,4502
Planar8Bit420YV12,1920,1080,Planar8Bit420,2560,1440,119,148,2389,231,2887
Planar8Bit420YV12,1920,1080,Planar8Bit422,2560,1440,121,143,1265,319,1848
Planar8Bit420YV12,1920,1080,Planar8Bit444,2560,1440,133,139,1635,484,2391
Planar8Bit420YV12,1920,1080,Planar10Bit420,2560,1440,134,154,3162,545,3995
Planar8Bit420YV12,1920,1080,Planar10Bit422,2560,1440,139,162,1917,715,2933
Planar8Bit420YV12,1920,1080,Planar10Bit444,2560,1440,149,151,2165,985,3450
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,2560,1440,131,146,1056,318,1651
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,2560,1440,131,156,2270,617,3174
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,2560,1440,136,144,2391,668,3339
Planar8Bit420YV12,1920,1080,Planar8Bit420,1920,1080,103,144,487,113,847
Planar8Bit420YV12,1920,1080,Planar8Bit422,1920,1080,102,141,516,147,906
Planar8Bit420YV12,1920,1080,Planar8Bit444,1920,1080,97,139,516,216,968
Planar8Bit420YV12,1920,1080,Planar10Bit420,1920,1080,114,141,757,229,1241
Planar8Bit420YV12,1920,1080,Planar10Bit422,1920,1080,139,202,737,371,1449
Planar8Bit420YV12,1920,1080,Planar10Bit444,1920,1080,152,159,751,624,1686
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,1920,1080,119,151,412,172,854
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,1920,1080,124,148,1663,341,2276
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,1920,1080,117,143,780,357,1397
Planar8Bit420YV12,1920,1080,Planar8Bit420,1280,720,100,131,270,65,566
Planar8Bit420YV12,1920,1080,Planar8Bit422,1280,720,97,133,304,79,613
Planar8Bit420YV12,1920,1080,Planar8Bit444,1280,720,114,138,313,117,682
Planar8Bit420YV12,1920,1080,Planar10Bit420,1280,720,100,137,476,109,822
Planar8Bit420YV12,1920,1080,Planar10Bit422,1280,720,97,133,527,125,882
Planar8Bit420YV12,1920,1080,Planar10Bit444,1280,720,96,143,451,194,884
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,1280,720,106,139,213,77,535
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,1280,720,104,143,1074,164,1485
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,1280,720,95,137,464,133,829
Planar8Bit420NV12,1920,1080,Planar8Bit420,3840,2160,138,143,1428,616,2325
Planar8Bit420NV12,1920,1080,Planar8Bit422,3840,2160,132,168,1536,796,2632
Planar8Bit420NV12,1920,1080,Planar8Bit444,3840,2160,159,142,1668,1112,3081
Planar8Bit420NV12,1920,1080,Planar10Bit420,3840,2160,142,161,2496,1076,3875
Planar8Bit420NV12,1920,1080,Planar10Bit422,3840,2160,133,176,2324,1492,4125
Planar8Bit420NV12,1920,1080,Planar10Bit444,3840,2160,144,150,2460,2338,5092
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,3840,2160,129,158,1502,749,2538
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,3840,2160,137,212,2930,1475,4754
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,3840,2160,133,151,2663,1475,4422
Planar8Bit420NV12,1920,1080,Planar8Bit420,2560,1440,127,140,1934,222,2423
Planar8Bit420NV12,1920,1080,Planar8Bit422,2560,1440,109,162,1202,277,1750
Planar8Bit420NV12,1920,1080,Planar8Bit444,2560,1440,133,147,1145,468,1893
Planar8Bit420NV12,1920,1080,Planar10Bit420,2560,1440,135,162,1950,498,2745
Planar8Bit420NV12,1920,1080,Planar10Bit422,2560,1440,137,149,1923,657,2866
Planar8Bit420NV12,1920,1080,Planar10Bit444,2560,1440,147,155,2366,1053,3721
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,2560,1440,112,144,1101,303,1660
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,2560,1440,136,148,2564,742,3590
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,2560,1440,151,154,2193,641,3139
Planar8Bit420NV12,1920,1080,Planar8Bit420,1920,1080,96,153,442,124,815
Planar8Bit420NV12,1920,1080,Planar8Bit422,1920,1080,98,152,414,161,825
Planar8Bit420NV12,1920,1080,Planar8Bit444,1920,1080,108,138,441,239,926
Planar8Bit420NV12,1920,1080,Planar10Bit420,1920,1080,143,155,737,293,1328
Planar8Bit420NV12,1920,1080,Planar10Bit422,1920,1080,139,146,1099,416,1800
Planar8Bit420NV12,1920,1080,Planar10Bit444,1920,1080,121,208,747,504,1580
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,1920,1080,98,137,408,159,802
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,1920,1080,124,149,820,333,1426
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,1920,1080,126,152,752,368,1398
Planar8Bit420NV12,1920,1080,Planar8Bit420,1280,720,103,139,194,52,488
Planar8Bit420NV12,1920,1080,Planar8Bit422,1280,720,101,131,211,76,519
Planar8Bit420NV12,1920,1080,Planar8Bit444,1280,720,117,148,234,100,599
Planar8Bit420NV12,1920,1080,Planar10Bit420,1280,720,103,141,1397,116,1757
Planar8Bit420NV12,1920,1080,Planar10Bit422,1280,720,96,140,415,144,795
Planar8Bit420NV12,1920,1080,Planar10Bit444,1280,720,113,148,439,230,930
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,1280,720,107,159,261,72,599
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,1280,720,99,136,488,139,862
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,1280,720,111,147,451,150,859
Interleaved10BitRGB,1920,1080,Planar8Bit420,3840,2160,374,274,3803,518,4969
Interleaved10BitRGB,1920,1080,Planar8Bit422,3840,2160,396,263,2769,770,4198
Interleaved10BitRGB,1920,1080,Planar8Bit444,3840,2160,367,292,2846,1151,4656
Interleaved10BitRGB,1920,1080,Planar10Bit420,3840,2160,386,268,3914,1187,5755
Interleaved10BitRGB,1920,1080,Planar10Bit422,3840,2160,375,365,2823,1464,5027
Interleaved10BitRGB,1920,1080,Planar10Bit444,3840,2160,417,298,2913,2432,6060
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,3840,2160,383,289,3588,697,4957
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,3840,2160,371,283,3386,1527,5567
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,3840,2160,369,278,3208,1547,5402
Interleaved10BitRGB,1920,1080,Planar8Bit420,2560,1440,377,267,2241,259,3144
Interleaved10BitRGB,1920,1080,Planar8Bit422,2560,1440,376,267,2114,353,3110
Interleaved10BitRGB,1920,1080,Planar8Bit444,2560,1440,357,272,2688,458,3775
Interleaved10BitRGB,1920,1080,Planar10Bit420,2560,1440,382,266,2797,557,4002
Interleaved10BitRGB,1920,1080,Planar10Bit422,2560,1440,381,282,2353,690,3706
Interleaved10BitRGB,1920,1080,Planar10Bit444,2560,1440,385,258,2048,1100,3791
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,2560,1440,357,258,2104,283,3002
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,2560,1440,394,262,2970,701,4327
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,2560,1440,378,264,2679,690,4011
Interleaved10BitRGB,1920,1080,Planar8Bit420,1920,1080,371,264,1078,126,1839
Interleaved10BitRGB,1920,1080,Planar8Bit422,1920,1080,367,278,810,168,1623
Interleaved10BitRGB,1920,1080,Planar8Bit444,1920,1080,364,260,1558,263,2445
Interleaved10BitRGB,1920,1080,Planar10Bit420,1920,1080,348,262,1138,280,2028
Interleaved10BitRGB,1920,1080,Planar10Bit422,1920,1080,369,273,803,356,1801
Interleaved10BitRGB,1920,1080,Planar10Bit444,1920,1080,378,263,856,568,2065
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,1920,1080,332,269,789,160,1550
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,1920,1080,347,267,952,318,1884
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,1920,1080,353,254,899,331,1837
Interleaved10BitRGB,1920,1080,Planar8Bit420,1280,720,303,265,656,55,1279
Interleaved10BitRGB,1920,1080,Planar8Bit422,1280,720,320,258,511,76,1165
Interleaved10BitRGB,1920,1080,Planar8Bit444,1280,720,324,277,500,115,1216
Interleaved10BitRGB,1920,1080,Planar10Bit420,1280,720,271,266,674,99,1310
Interleaved10BitRGB,1920,1080,Planar10Bit422,1280,720,307,250,503,138,1198
Interleaved10BitRGB,1920,1080,Planar10Bit444,1280,720,407,275,514,251,1447
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,1280,720,313,318,959,72,1662
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,1280,720,399,280,590,179,1448
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,1280,720,309,252,525,139,1225
Planar16BitP216,1920,1080,Planar8Bit420,3840,2160,184,227,2907,527,3845
Planar16BitP216,1920,1080,Planar8Bit422,3840,2160,216,192,1910,737,3055
Planar16BitP216,1920,1080,Planar8Bit444,3840,2160,187,161,1079,1168,2595
Planar16BitP216,1920,1080,Planar10Bit420,3840,2160,176,183,2320,1123,3802
Planar16BitP216,1920,1080,Planar10Bit422,3840,2160,181,200,1974,1526,3881
Planar16BitP216,1920,1080,Planar10Bit444,3840,2160,197,169,1169,2253,3788
Planar16BitP216,1920,1080,Interleaved8BitUYVY,3840,2160,188,198,1868,789,3043
Planar16BitP216,1920,1080,Interleaved8BitBGRA,3840,2160,178,167,2737,1494,4576
Planar16BitP216,1920,1080,Interleaved10BitRGB,3840,2160,174,203,1340,1475,3192
Planar16BitP216,1920,1080,Planar8Bit420,2560,1440,179,166,2331,277,2953
Planar16BitP216,1920,1080,Planar8Bit422,2560,1440,165,184,2068,278,2695
Planar16BitP216,1920,1080,Planar8Bit444,2560,1440,178,172,1071,471,1892
Planar16BitP216,1920,1080,Planar10Bit420,2560,1440,172,191,2772,475,3610
Planar16BitP216,1920,1080,Planar10Bit422,2560,1440,182,189,1788,637,2796
Planar16BitP216,1920,1080,Planar10Bit444,2560,1440,191,165,1114,1085,2555
Planar16BitP216,1920,1080,Interleaved8BitUYVY,2560,1440,170,188,2397,329,3084
Planar16BitP216,1920,1080,Interleaved8BitBGRA,2560,1440,182,194,2210,671,3257
Planar16BitP216,1920,1080,Interleaved10BitRGB,2560,1440,176,192,1569,646,2583
Planar16BitP216,1920,1080,Planar8Bit420,1920,1080,145,188,698,131,1162
Planar16BitP216,1920,1080,Planar8Bit422,1920,1080,150,165,580,190,1085
Planar16BitP216,1920,1080,Planar8Bit444,1920,1080,134,185,309,262,890
Planar16BitP216,1920,1080,Planar10Bit420,1920,1080,180,186,681,280,1327
Planar16BitP216,1920,1080,Planar10Bit422,1920,1080,149,177,592,329,1247
Planar16BitP216,1920,1080,Planar10Bit444,1920,1080,174,177,324,525,1200
Planar16BitP216,1920,1080,Interleaved8BitUYVY,1920,1080,165,178,1223,197,1763
Planar16BitP216,1920,1080,Interleaved8BitBGRA,1920,1080,156,199,777,333,1465
Planar16BitP216,1920,1080,Interleaved10BitRGB,1920,1080,167,176,371,382,1096
Planar16BitP216,1920,1080,Planar8Bit420,1280,720,127,178,408,65,778
Planar16BitP216,1920,1080,Planar8Bit422,1280,720,138,158,372,118,786
Planar16BitP216,1920,1080,Planar8Bit444,1280,720,130,178,278,111,697
Planar16BitP216,1920,1080,Planar10Bit420,1280,720,131,166,431,96,824
Planar16BitP216,1920,1080,Planar10Bit422,1280,720,159,176,377,185,897
Planar16BitP216,1920,1080,Planar10Bit444,1280,720,125,164,192,183,664
Planar16BitP216,1920,1080,Interleaved8BitUYVY,1280,720,139,169,953,82,1343
Planar16BitP216,1920,1080,Interleaved8BitBGRA,1280,720,158,167,460,142,927
Planar16BitP216,1920,1080,Interleaved10BitRGB,1280,720,123,175,249,138,685
Planar8Bit422,1920,1080,Planar8Bit420,3840,2160,165,190,1549,516,2420
Planar8Bit422,1920,1080,Planar8Bit422,3840,2160,208,168,1604,814,2794
Planar8Bit422,1920,1080,Planar8Bit444,3840,2160,178,183,1757,1147,3265
Planar8Bit422,1920,1080,Planar10Bit420,3840,2160,180,195,2580,1123,4078
Planar8Bit422,1920,1080,Planar10Bit422,3840,2160,175,168,2385,1474,4202
Planar8Bit422,1920,1080,Planar10Bit444,3840,2160,189,202,2584,2379,5354
Planar8Bit422,1920,1080,Interleaved8BitUYVY,3840,2160,183,178,1542,776,2679
