InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar10Bit444,2560,1440,Planar10Bit420,1920,1080,2179,864,92,631,3766
Planar10Bit444,2560,1440,Planar10Bit422,1920,1080,2175,863,91,843,3972
Planar10Bit444,2560,1440,Planar10Bit444,1920,1080,2207,862,88,1244,4401
Planar10Bit444,2560,1440,Interleaved8BitUYVY,1920,1080,2163,866,88,415,3532
Planar10Bit444,2560,1440,Interleaved8BitBGRA,1920,1080,2186,863,107,841,3997
Planar10Bit444,2560,1440,Interleaved10BitRGB,1920,1080,2175,863,95,835,3968
Planar10Bit444,2560,1440,Planar8Bit420,1280,720,2180,863,55,95,3193
Planar10Bit444,2560,1440,Planar8Bit422,1280,720,2162,862,57,188,3269
Planar10Bit444,2560,1440,Planar8Bit444,1280,720,2154,863,56,279,3352
Planar10Bit444,2560,1440,Planar10Bit420,1280,720,2173,865,59,279,3376
Planar10Bit444,2560,1440,Planar10Bit422,1280,720,2161,863,57,370,3451
Planar10Bit444,2560,1440,Planar10Bit444,1280,720,2196,862,56,560,3674
Planar10Bit444,2560,1440,Interleaved8BitUYVY,1280,720,2146,863,56,186,3251
Planar10Bit444,2560,1440,Interleaved8BitBGRA,1280,720,2186,863,65,371,3485
Planar10Bit444,2560,1440,Interleaved10BitRGB,1280,720,2154,864,58,370,3446
Interleaved8BitUYVY,1920,1080,Planar8Bit420,3840,2160,404,166,297,1281,2148
Interleaved8BitUYVY,1920,1080,Planar8Bit422,3840,2160,402,165,297,1682,2546
Interleaved8BitUYVY,1920,1080,Planar8Bit444,3840,2160,403,166,298,2507,3374
Interleaved8BitUYVY,1920,1080,Planar10Bit420,3840,2160,404,166,318,2494,3382
Interleaved8BitUYVY,1920,1080,Planar10Bit422,3840,2160,433,165,302,3489,4389
Interleaved8BitUYVY,1920,1080,Planar10Bit444,3840,2160,416,166,299,5007,5888
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,3840,2160,130,166,300,932,1528
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,3840,2160,419,166,364,3357,4306
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,3840,2160,427,167,331,3357,4282
Interleaved8BitUYVY,1920,1080,Planar8Bit420,2560,1440,387,165,172,563,1287
Interleaved8BitUYVY,1920,1080,Planar8Bit422,2560,1440,393,166,171,745,1475
Interleaved8BitUYVY,1920,1080,Planar8Bit444,2560,1440,397,165,171,1113,1846
Interleaved8BitUYVY,1920,1080,Planar10Bit420,2560,1440,411,169,184,1113,1877
Interleaved8BitUYVY,1920,1080,Planar10Bit422,2560,1440,397,166,173,1472,2208
Interleaved8BitUYVY,1920,1080,Planar10Bit444,2560,1440,415,165,171,2579,3330
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,2560,1440,393,165,172,749,1479
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,2560,1440,405,165,204,1478,2252
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,2560,1440,562,172,186,1727,2647
Interleaved8BitUYVY,1920,1080,Planar8Bit420,1920,1080,382,165,86,313,946
Interleaved8BitUYVY,1920,1080,Planar8Bit422,1920,1080,393,166,86,415,1060
Interleaved8BitUYVY,1920,1080,Planar8Bit444,1920,1080,387,166,85,632,1270
Interleaved8BitUYVY,1920,1080,Planar10Bit420,1920,1080,391,165,91,620,1267
Interleaved8BitUYVY,1920,1080,Planar10Bit422,1920,1080,395,166,86,835,1482
Interleaved8BitUYVY,1920,1080,Planar10Bit444,1920,1080,407,165,86,1255,1913
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,1920,1080,388,165,85,418,1056
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,1920,1080,386,166,104,834,1490
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,1920,1080,384,165,96,828,1473
Interleaved8BitUYVY,1920,1080,Planar8Bit420,1280,720,388,165,55,78,686
Interleaved8BitUYVY,1920,1080,Planar8Bit422,1280,720,393,166,54,185,798
Interleaved8BitUYVY,1920,1080,Planar8Bit444,1280,720,384,165,55,281,885
Interleaved8BitUYVY,1920,1080,Planar10Bit420,1280,720,388,165,59,277,889
Interleaved8BitUYVY,1920,1080,Planar10Bit422,1280,720,385,165,56,367,973
Interleaved8BitUYVY,1920,1080,Planar10Bit444,1280,720,390,168,54,554,1166
Interleaved8BitUYVY,1920,1080,Interleaved8BitUYVY,1280,720,382,165,54,186,787
Interleaved8BitUYVY,1920,1080,Interleaved8BitBGRA,1280,720,383,165,64,370,982
Interleaved8BitUYVY,1920,1080,Interleaved10BitRGB,1280,720,387,165,57,368,977
Interleaved8BitBGRA,1920,1080,Planar8Bit420,3840,2160,826,326,223,1264,2639
Interleaved8BitBGRA,1920,1080,Planar8Bit422,3840,2160,854,327,322,1691,3194
Interleaved8BitBGRA,1920,1080,Planar8Bit444,3840,2160,890,326,329,2760,4305
Interleaved8BitBGRA,1920,1080,Planar10Bit420,3840,2160,829,332,203,2488,3852
Interleaved8BitBGRA,1920,1080,Planar10Bit422,3840,2160,1113,328,324,3367,5132
Interleaved8BitBGRA,1920,1080,Planar10Bit444,3840,2160,848,328,323,5019,6518
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,3840,2160,815,326,322,1670,3133
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,3840,2160,839,328,344,3318,4829
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,3840,2160,837,327,361,3336,4861
Interleaved8BitBGRA,1920,1080,Planar8Bit420,2560,1440,785,330,129,554,1798
Interleaved8BitBGRA,1920,1080,Planar8Bit422,2560,1440,784,326,186,737,2033
Interleaved8BitBGRA,1920,1080,Planar8Bit444,2560,1440,806,326,188,1111,2431
Interleaved8BitBGRA,1920,1080,Planar10Bit420,2560,1440,789,326,116,1112,2343
Interleaved8BitBGRA,1920,1080,Planar10Bit422,2560,1440,814,326,187,1484,2811
Interleaved8BitBGRA,1920,1080,Planar10Bit444,2560,1440,813,326,185,2231,3555
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,2560,1440,795,326,185,744,2050
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,2560,1440,818,327,193,1502,2840
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,2560,1440,985,326,204,1656,3171
Interleaved8BitBGRA,1920,1080,Planar8Bit420,1920,1080,780,326,64,312,1482
Interleaved8BitBGRA,1920,1080,Planar8Bit422,1920,1080,774,327,95,416,1612
Interleaved8BitBGRA,1920,1080,Planar8Bit444,1920,1080,781,333,94,627,1835
Interleaved8BitBGRA,1920,1080,Planar10Bit420,1920,1080,810,327,59,650,1846
Interleaved8BitBGRA,1920,1080,Planar10Bit422,1920,1080,816,331,186,848,2181
Interleaved8BitBGRA,1920,1080,Planar10Bit444,1920,1080,805,330,94,1250,2479
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,1920,1080,769,326,91,416,1602
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,1920,1080,803,326,99,853,2081
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,1920,1080,787,326,102,832,2047
Interleaved8BitBGRA,1920,1080,Planar8Bit420,1280,720,766,326,42,77,1211
Interleaved8BitBGRA,1920,1080,Planar8Bit422,1280,720,829,337,60,282,1508
Interleaved8BitBGRA,1920,1080,Planar8Bit444,1280,720,764,326,60,282,1432
Interleaved8BitBGRA,1920,1080,Planar10Bit420,1280,720,773,327,38,277,1415
Interleaved8BitBGRA,1920,1080,Planar10Bit422,1280,720,767,326,60,371,1524
Interleaved8BitBGRA,1920,1080,Planar10Bit444,1280,720,779,330,59,554,1722
Interleaved8BitBGRA,1920,1080,Interleaved8BitUYVY,1280,720,772,326,59,187,1344
Interleaved8BitBGRA,1920,1080,Interleaved8BitBGRA,1280,720,776,326,60,375,1537
Interleaved8BitBGRA,1920,1080,Interleaved10BitRGB,1280,720,772,332,63,368,1535
Interleaved8BitRGBA,1920,1080,Planar8Bit420,3840,2160,893,326,220,1589,3028
Interleaved8BitRGBA,1920,1080,Planar8Bit422,3840,2160,815,327,331,1661,3134
Interleaved8BitRGBA,1920,1080,Planar8Bit444,3840,2160,822,327,323,2503,3975
Interleaved8BitRGBA,1920,1080,Planar10Bit420,3840,2160,822,327,200,2480,3829
Interleaved8BitRGBA,1920,1080,Planar10Bit422,3840,2160,849,330,326,3357,4862
Interleaved8BitRGBA,1920,1080,Planar10Bit444,3840,2160,843,330,326,5001,6500
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,3840,2160,804,326,324,1672,3126
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,3840,2160,871,327,344,3379,4921
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,3840,2160,828,329,356,3370,4883
Interleaved8BitRGBA,1920,1080,Planar8Bit420,2560,1440,770,326,126,559,1781
Interleaved8BitRGBA,1920,1080,Planar8Bit422,2560,1440,780,327,191,740,2038
Interleaved8BitRGBA,1920,1080,Planar8Bit444,2560,1440,801,326,185,1113,2425
Interleaved8BitRGBA,1920,1080,Planar10Bit420,2560,1440,819,330,115,1113,2377
Interleaved8BitRGBA,1920,1080,Planar10Bit422,2560,1440,802,326,188,1478,2794
Interleaved8BitRGBA,1920,1080,Planar10Bit444,2560,1440,821,332,186,2213,3552
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,2560,1440,785,327,186,744,2042
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,2560,1440,805,326,193,1488,2812
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,2560,1440,813,326,200,1468,2807
Interleaved8BitRGBA,1920,1080,Planar8Bit420,1920,1080,776,326,63,313,1478
Interleaved8BitRGBA,1920,1080,Planar8Bit422,1920,1080,768,326,94,419,1607
Interleaved8BitRGBA,1920,1080,Planar8Bit444,1920,1080,797,327,94,631,1849
Interleaved8BitRGBA,1920,1080,Planar10Bit420,1920,1080,812,328,58,636,1834
Interleaved8BitRGBA,1920,1080,Planar10Bit422,1920,1080,792,326,94,835,2047
Interleaved8BitRGBA,1920,1080,Planar10Bit444,1920,1080,803,326,94,1241,2464
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,1920,1080,785,326,93,415,1619
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,1920,1080,787,330,99,847,2063
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,1920,1080,795,326,101,833,2055
Interleaved8BitRGBA,1920,1080,Planar8Bit420,1280,720,771,326,41,78,1216
Interleaved8BitRGBA,1920,1080,Planar8Bit422,1280,720,786,326,61,185,1358
Interleaved8BitRGBA,1920,1080,Planar8Bit444,1280,720,781,327,59,277,1444
Interleaved8BitRGBA,1920,1080,Planar10Bit420,1280,720,780,326,38,278,1422
Interleaved8BitRGBA,1920,1080,Planar10Bit422,1280,720,785,326,60,367,1538
Interleaved8BitRGBA,1920,1080,Planar10Bit444,1280,720,775,332,59,549,1715
Interleaved8BitRGBA,1920,1080,Interleaved8BitUYVY,1280,720,1040,326,59,241,1666
Interleaved8BitRGBA,1920,1080,Interleaved8BitBGRA,1280,720,790,335,61,494,1680
Interleaved8BitRGBA,1920,1080,Interleaved10BitRGB,1280,720,784,326,62,368,1540
Planar8Bit420,1920,1080,Planar8Bit420,3840,2160,293,126,305,1250,1974
Planar8Bit420,1920,1080,Planar8Bit422,3840,2160,297,126,303,1661,2387
Planar8Bit420,1920,1080,Planar8Bit444,3840,2160,310,126,299,2506,3241
Planar8Bit420,1920,1080,Planar10Bit420,3840,2160,315,127,322,2507,3271
Planar8Bit420,1920,1080,Planar10Bit422,3840,2160,315,126,301,3339,4081
Planar8Bit420,1920,1080,Planar10Bit444,3840,2160,325,126,303,5069,5823
Planar8Bit420,1920,1080,Interleaved8BitUYVY,3840,2160,298,126,301,1672,2397
Planar8Bit420,1920,1080,Interleaved8BitBGRA,3840,2160,315,126,367,3650,4458
Planar8Bit420,1920,1080,Interleaved10BitRGB,3840,2160,311,127,330,3317,4085
Planar8Bit420,1920,1080,Planar8Bit420,2560,1440,289,126,176,556,1147
Planar8Bit420,1920,1080,Planar8Bit422,2560,1440,296,126,174,747,1343
Planar8Bit420,1920,1080,Planar8Bit444,2560,1440,290,126,172,1115,1703
Planar8Bit420,1920,1080,Planar10Bit420,2560,1440,291,126,186,1106,1709
Planar8Bit420,1920,1080,Planar10Bit422,2560,1440,296,126,173,1488,2083
Planar8Bit420,1920,1080,Planar10Bit444,2560,1440,304,126,174,2196,2800
Planar8Bit420,1920,1080,Interleaved8BitUYVY,2560,1440,296,126,172,741,1335
Planar8Bit420,1920,1080,Interleaved8BitBGRA,2560,1440,300,126,207,1480,2113
Planar8Bit420,1920,1080,Interleaved10BitRGB,2560,1440,296,126,186,1489,2097
Planar8Bit420,1920,1080,Planar8Bit420,1920,1080,295,126,85,317,823
Planar8Bit420,1920,1080,Planar8Bit422,1920,1080,304,127,88,413,932
Planar8Bit420,1920,1080,Planar8Bit444,1920,1080,292,126,86,620,1124
Planar8Bit420,1920,1080,Planar10Bit420,1920,1080,290,126,92,628,1136
Planar8Bit420,1920,1080,Planar10Bit422,1920,1080,290,126,88,833,1337
Planar8Bit420,1920,1080,Planar10Bit444,1920,1080,296,126,88,1242,1752
Planar8Bit420,1920,1080,Interleaved8BitUYVY,1920,1080,289,126,86,417,918
Planar8Bit420,1920,1080,Interleaved8BitBGRA,1920,1080,292,126,106,827,1351
Planar8Bit420,1920,1080,Interleaved10BitRGB,1920,1080,293,126,96,829,1344
Planar8Bit420,1920,1080,Planar8Bit420,1280,720,295,126,56,79,556
Planar8Bit420,1920,1080,Planar8Bit422,1280,720,289,126,55,185,655
Planar8Bit420,1920,1080,Planar8Bit444,1280,720,303,126,55,276,760
Planar8Bit420,1920,1080,Planar10Bit420,1280,720,286,126,59,278,749
Planar8Bit420,1920,1080,Planar10Bit422,1280,720,293,126,55,367,841
Planar8Bit420,1920,1080,Planar10Bit444,1280,720,296,126,55,569,1046
Planar8Bit420,1920,1080,Interleaved8BitUYVY,1280,720,288,126,54,184,652
Planar8Bit420,1920,1080,Interleaved8BitBGRA,1280,720,295,126,65,375,861
Planar8Bit420,1920,1080,Interleaved10BitRGB,1280,720,291,126,57,372,846
Planar8Bit420YV12,1920,1080,Planar8Bit420,3840,2160,290,125,305,1233,1953
Planar8Bit420YV12,1920,1080,Planar8Bit422,3840,2160,298,125,303,1667,2393
Planar8Bit420YV12,1920,1080,Planar8Bit444,3840,2160,303,125,299,2495,3222
Planar8Bit420YV12,1920,1080,Planar10Bit420,3840,2160,305,126,322,2483,3236
Planar8Bit420YV12,1920,1080,Planar10Bit422,3840,2160,306,125,301,3333,4065
Planar8Bit420YV12,1920,1080,Planar10Bit444,3840,2160,313,125,303,5007,5748
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,3840,2160,344,125,301,1849,2619
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,3840,2160,309,125,367,3336,4137
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,3840,2160,306,125,331,3324,4086
Planar8Bit420YV12,1920,1080,Planar8Bit420,2560,1440,290,125,176,553,1144
Planar8Bit420YV12,1920,1080,Planar8Bit422,2560,1440,296,128,174,724,1322
Planar8Bit420YV12,1920,1080,Planar8Bit444,2560,1440,287,125,172,1100,1684
Planar8Bit420YV12,1920,1080,Planar10Bit420,2560,1440,308,126,185,1146,1765
Planar8Bit420YV12,1920,1080,Planar10Bit422,2560,1440,298,125,173,1482,2078
Planar8Bit420YV12,1920,1080,Planar10Bit444,2560,1440,308,125,174,2267,2874
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,2560,1440,302,126,172,751,1351
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,2560,1440,295,125,207,1481,2108
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,2560,1440,293,125,186,1479,2083
Planar8Bit420YV12,1920,1080,Planar8Bit420,1920,1080,287,125,86,311,809
Planar8Bit420YV12,1920,1080,Planar8Bit422,1920,1080,288,125,88,412,913
Planar8Bit420YV12,1920,1080,Planar8Bit444,1920,1080,287,125,86,617,1115
Planar8Bit420YV12,1920,1080,Planar10Bit420,1920,1080,292,125,92,626,1135
Planar8Bit420YV12,1920,1080,Planar10Bit422,1920,1080,297,125,88,833,1343
Planar8Bit420YV12,1920,1080,Planar10Bit444,1920,1080,291,125,87,1252,1755
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,1920,1080,291,125,86,425,927
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,1920,1080,287,125,106,827,1345
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,1920,1080,290,125,95,834,1344
Planar8Bit420YV12,1920,1080,Planar8Bit420,1280,720,289,125,56,79,549
Planar8Bit420YV12,1920,1080,Planar8Bit422,1280,720,286,126,55,185,652
Planar8Bit420YV12,1920,1080,Planar8Bit444,1280,720,289,125,55,276,745
Planar8Bit420YV12,1920,1080,Planar10Bit420,1280,720,371,125,59,359,914
Planar8Bit420YV12,1920,1080,Planar10Bit422,1280,720,286,125,55,369,835
Planar8Bit420YV12,1920,1080,Planar10Bit444,1280,720,294,126,56,553,1029
Planar8Bit420YV12,1920,1080,Interleaved8BitUYVY,1280,720,293,125,54,183,655
Planar8Bit420YV12,1920,1080,Interleaved8BitBGRA,1280,720,289,125,64,371,849
Planar8Bit420YV12,1920,1080,Interleaved10BitRGB,1280,720,290,125,57,369,841
Planar8Bit420NV12,1920,1080,Planar8Bit420,3840,2160,299,128,290,1248,1965
Planar8Bit420NV12,1920,1080,Planar8Bit422,3840,2160,295,125,289,1660,2369
Planar8Bit420NV12,1920,1080,Planar8Bit444,3840,2160,303,125,295,2498,3221
Planar8Bit420NV12,1920,1080,Planar10Bit420,3840,2160,310,125,318,2525,3278
Planar8Bit420NV12,1920,1080,Planar10Bit422,3840,2160,305,125,300,3326,4056
Planar8Bit420NV12,1920,1080,Planar10Bit444,3840,2160,317,126,297,5746,6486
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,3840,2160,91,125,297,793,1306
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,3840,2160,306,125,360,3339,4130
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,3840,2160,308,125,331,3302,4066
Planar8Bit420NV12,1920,1080,Planar8Bit420,2560,1440,286,125,167,559,1137
Planar8Bit420NV12,1920,1080,Planar8Bit422,2560,1440,287,126,170,743,1326
Planar8Bit420NV12,1920,1080,Planar8Bit444,2560,1440,294,125,169,1132,1720
Planar8Bit420NV12,1920,1080,Planar10Bit420,2560,1440,289,125,183,1121,1718
Planar8Bit420NV12,1920,1080,Planar10Bit422,2560,1440,296,125,173,1480,2074
Planar8Bit420NV12,1920,1080,Planar10Bit444,2560,1440,302,125,170,2206,2803
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,2560,1440,287,125,170,740,1322
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,2560,1440,431,125,203,1765,2524
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,2560,1440,294,125,186,1475,2080
Planar8Bit420NV12,1920,1080,Planar8Bit420,1920,1080,291,125,83,311,810
Planar8Bit420NV12,1920,1080,Planar8Bit422,1920,1080,296,126,86,413,921
Planar8Bit420NV12,1920,1080,Planar8Bit444,1920,1080,297,126,84,622,1129
Planar8Bit420NV12,1920,1080,Planar10Bit420,1920,1080,288,125,90,624,1127
Planar8Bit420NV12,1920,1080,Planar10Bit422,1920,1080,292,125,86,829,1332
Planar8Bit420NV12,1920,1080,Planar10Bit444,1920,1080,291,125,85,1262,1763
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,1920,1080,293,125,85,413,916
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,1920,1080,290,125,103,832,1350
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,1920,1080,288,125,94,833,1340
Planar8Bit420NV12,1920,1080,Planar8Bit420,1280,720,296,125,54,79,554
Planar8Bit420NV12,1920,1080,Planar8Bit422,1280,720,290,125,55,188,658
Planar8Bit420NV12,1920,1080,Planar8Bit444,1280,720,286,125,54,279,744
Planar8Bit420NV12,1920,1080,Planar10Bit420,1280,720,289,125,59,275,748
Planar8Bit420NV12,1920,1080,Planar10Bit422,1280,720,285,125,55,367,832
Planar8Bit420NV12,1920,1080,Planar10Bit444,1280,720,288,125,54,556,1023
Planar8Bit420NV12,1920,1080,Interleaved8BitUYVY,1280,720,291,125,54,196,666
Planar8Bit420NV12,1920,1080,Interleaved8BitBGRA,1280,720,293,128,63,368,852
Planar8Bit420NV12,1920,1080,Interleaved10BitRGB,1280,720,294,126,57,365,842
Interleaved10BitRGB,1920,1080,Planar8Bit420,3840,2160,792,327,181,1243,2543
Interleaved10BitRGB,1920,1080,Planar8Bit422,3840,2160,812,326,245,1654,3037
Interleaved10BitRGB,1920,1080,Planar8Bit444,3840,2160,817,327,257,2497,3898
Interleaved10BitRGB,1920,1080,Planar10Bit420,3840,2160,820,326,234,2512,3892
Interleaved10BitRGB,1920,1080,Planar10Bit422,3840,2160,834,328,244,3343,4749
Interleaved10BitRGB,1920,1080,Planar10Bit444,3840,2160,846,329,259,5031,6465
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,3840,2160,804,326,239,1667,3036
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,3840,2160,826,326,348,3329,4829
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,3840,2160,824,327,283,3326,4760
Interleaved10BitRGB,1920,1080,Planar8Bit420,2560,1440,257,326,105,289,977
Interleaved10BitRGB,1920,1080,Planar8Bit422,2560,1440,779,327,141,735,1982
Interleaved10BitRGB,1920,1080,Planar8Bit444,2560,1440,841,328,147,1149,2465
Interleaved10BitRGB,1920,1080,Planar10Bit420,2560,1440,1196,338,135,1130,2799
Interleaved10BitRGB,1920,1080,Planar10Bit422,2560,1440,796,326,141,1480,2743
Interleaved10BitRGB,1920,1080,Planar10Bit444,2560,1440,815,326,148,2210,3499
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,2560,1440,804,332,136,737,2009
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,2560,1440,811,330,197,1486,2824
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,2560,1440,809,332,158,1487,2786
Interleaved10BitRGB,1920,1080,Planar8Bit420,1920,1080,777,326,53,312,1468
Interleaved10BitRGB,1920,1080,Planar8Bit422,1920,1080,772,326,75,416,1589
Interleaved10BitRGB,1920,1080,Planar8Bit444,1920,1080,778,326,76,621,1801
Interleaved10BitRGB,1920,1080,Planar10Bit420,1920,1080,774,326,68,623,1791
Interleaved10BitRGB,1920,1080,Planar10Bit422,1920,1080,790,328,75,1111,2304
Interleaved10BitRGB,1920,1080,Planar10Bit444,1920,1080,798,326,76,1246,2446
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,1920,1080,778,326,71,416,1591
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,1920,1080,791,326,101,829,2047
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,1920,1080,804,326,82,840,2052
Interleaved10BitRGB,1920,1080,Planar8Bit420,1280,720,767,326,35,77,1205
Interleaved10BitRGB,1920,1080,Planar8Bit422,1280,720,768,326,46,185,1325
Interleaved10BitRGB,1920,1080,Planar8Bit444,1280,720,784,326,48,276,1434
Interleaved10BitRGB,1920,1080,Planar10Bit420,1280,720,793,326,44,285,1448
Interleaved10BitRGB,1920,1080,Planar10Bit422,1280,720,797,326,46,376,1545
Interleaved10BitRGB,1920,1080,Planar10Bit444,1280,720,772,326,48,556,1702
Interleaved10BitRGB,1920,1080,Interleaved8BitUYVY,1280,720,769,326,44,185,1324
Interleaved10BitRGB,1920,1080,Interleaved8BitBGRA,1280,720,777,327,62,370,1536
Interleaved10BitRGB,1920,1080,Interleaved10BitRGB,1280,720,800,326,50,376,1552
Planar16BitP216,1920,1080,Planar8Bit420,3840,2160,396,165,166,1265,1992
Planar16BitP216,1920,1080,Planar8Bit422,3840,2160,406,166,167,1653,2392
Planar16BitP216,1920,1080,Planar8Bit444,3840,2160,132,165,173,1267,1737
Planar16BitP216,1920,1080,Planar10Bit420,3840,2160,428,166,270,2548,3412
Planar16BitP216,1920,1080,Planar10Bit422,3840,2160,409,165,167,3346,4087
Planar16BitP216,1920,1080,Planar10Bit444,3840,2160,426,166,173,5042,5807
Planar16BitP216,1920,1080,Interleaved8BitUYVY,3840,2160,396,165,167,1669,2397
Planar16BitP216,1920,1080,Interleaved8BitBGRA,3840,2160,422,166,321,3758,4667
Planar16BitP216,1920,1080,Interleaved10BitRGB,3840,2160,414,166,203,3323,4106
Planar16BitP216,1920,1080,Planar8Bit420,2560,1440,383,165,96,561,1205
Planar16BitP216,1920,1080,Planar8Bit422,2560,1440,386,165,97,745,1393
Planar16BitP216,1920,1080,Planar8Bit444,2560,1440,391,165,101,1110,1767
Planar16BitP216,1920,1080,Planar10Bit420,2560,1440,501,173,156,1339,2169
Planar16BitP216,1920,1080,Planar10Bit422,2560,1440,399,165,97,1498,2159
Planar16BitP216,1920,1080,Planar10Bit444,2560,1440,406,165,100,2220,2891
Planar16BitP216,1920,1080,Interleaved8BitUYVY,2560,1440,397,165,96,739,1397
Planar16BitP216,1920,1080,Interleaved8BitBGRA,2560,1440,402,165,180,1491,2238
Planar16BitP216,1920,1080,Interleaved10BitRGB,2560,1440,399,166,113,1477,2155
Planar16BitP216,1920,1080,Planar8Bit420,1920,1080,397,166,49,311,923
Planar16BitP216,1920,1080,Planar8Bit422,1920,1080,507,166,49,686,1408
Planar16BitP216,1920,1080,Planar8Bit444,1920,1080,383,165,51,617,1216
Planar16BitP216,1920,1080,Planar10Bit420,1920,1080,391,165,80,623,1259
Planar16BitP216,1920,1080,Planar10Bit422,1920,1080,493,165,49,1027,1734
Planar16BitP216,1920,1080,Planar10Bit444,1920,1080,399,165,54,1245,1863
Planar16BitP216,1920,1080,Interleaved8BitUYVY,1920,1080,392,165,49,415,1021
Planar16BitP216,1920,1080,Interleaved8BitBGRA,1920,1080,404,166,92,858,1520
Planar16BitP216,1920,1080,Interleaved10BitRGB,1920,1080,386,165,59,829,1439
Planar16BitP216,1920,1080,Planar8Bit420,1280,720,388,165,31,78,662
Planar16BitP216,1920,1080,Planar8Bit422,1280,720,390,166,32,184,772
Planar16BitP216,1920,1080,Planar8Bit444,1280,720,384,165,33,275,857
Planar16BitP216,1920,1080,Planar10Bit420,1280,720,384,165,50,276,875
Planar16BitP216,1920,1080,Planar10Bit422,1280,720,393,165,32,369,959
Planar16BitP216,1920,1080,Planar10Bit444,1280,720,390,165,33,550,1138
Planar16BitP216,1920,1080,Interleaved8BitUYVY,1280,720,382,165,31,183,761
Planar16BitP216,1920,1080,Interleaved8BitBGRA,1280,720,391,165,57,371,984
Planar16BitP216,1920,1080,Interleaved10BitRGB,1280,720,390,168,36,370,964
Planar8Bit422,1920,1080,Planar8Bit420,3840,2160,403,166,348,1267,2184
Planar8Bit422,1920,1080,Planar8Bit422,3840,2160,581,165,305,1888,2939
Planar8Bit422,1920,1080,Planar8Bit444,3840,2160,405,165,302,2496,3368
Planar8Bit422,1920,1080,Planar10Bit420,3840,2160,417,165,313,2501,3396
Planar8Bit422,1920,1080,Planar10Bit422,3840,2160,409,166,308,3316,4199
Planar8Bit422,1920,1080,Planar10Bit444,3840,2160,415,166,304,4999,5884
Planar8Bit422,1920,1080,Interleaved8BitUYVY,3840,2160,405,165,298,1703,2571
